id	document	label
6588525	의지가부족하므로 1점	0
10127875	돈이 많고 몸 건강해도 집이 없어 잘 살지 못하는 여자하나 이기지 못하는 무능력한 가장의 모습을 잘 그린 영화	0
3930096	지상 최고의 여배우 예지원	0
10059250	사람을 비참하게 만드는 병들이 있음. 죽어버리는게 나을만큼. 암환자분들껜 죄송하지만 차라리 암이었으면 좋겠다는 대사가 참 와닿았다.	0
10019670	여자를 증오한남자들? 일베충인가	0
10151369	공포영화가 맞나.. 잠이 잘오는 영화임	0
6984648	네이버 평점이 믿을게 못된다는 것을 알게해준 영화	0
2978367	배틀로얄하고 의도는 같은프로그램인데 쟝르는 드라마다	0
9482339	비호감인 어둡고 침침함	0
6394422	재미없어 2점부터 점수준것들 M창	0
9506966	토르: 마법망치의 전설과 맞먹는 쓰레기 성우	0
8179932	너무 야한장면 요즘 너무 나오네요. 애들과 같이보기 민망해요. 베드신이나 키스신 그리고 다음날 옷벗고 침대에 있고, 옷벗고 이불말고 서있는장면 애들이 보는데 참.. 교육상 너무 안좋쟎아요. 시간대를 옮기던지해요.	0
9576897	젠장... 이런걸 영화라고... 무식한 놈들이 좋아라 하나?	0
3882818	어쩌라고	0
2128776	음악이 먹여 살린 삼류 출생의 비밀 드라마	0
8368771	생각보다 많이 후달려서 좀 실망. 배우들은 좋았는데 스토리라인이랑 연출이 영 후달린다.	0
8879800	민비가 여걸이면 이완용이는 애국대신이냐? 쓰레기 영화네. 일본이 죽여서 그렇지 민비는 한국인들 손에 죽었어야 해.	0
8049814	평점이 너무 높다.속았다는 기분...저예산이라 기술적인 부분은 포기했지만...내용이나 연기력도 미흡해서 몰입이 안된다.	0
9426890	별로임 ㅉㅉㅉ이런거나보고좋다고하니	0
7512741	그냥저냥 킬링타임용으로 무난한 영화	0
9797388	노답노답노답노답노답	0
4474528	여러모로 아쉬운 작품. 식상함에 활력소가 되어주는 것은 에단 엠브리의 캐릭터 뿐.	0
9992919	국뽕과 억지감동 인종차별의 하모니	0
2963267	시시한 전개, 시시한 결말, 촌스런 OOO전 영화.	0
9610170	한효주씨가 돋보이는 영화	0
5934027	그냥..아무도없길래 2人	0
6876988	메세지는 좋으나, 제작하신 분들에겐 미안하지만....이런 영화는 당분간 보기 힘들 정도로 혁명적이다.	0
4555185	재미없기가 짝이없는 영화	0
6676118	내장몇개 튀어나온다고 무서운건 아냐,,,	0
4348421	개인적 전지현+김태희 닮은! 완성도는 있는데.. 내용 본래의 바탕이 무료하다.	0
1652602	택시시리즈의 수치	0
8413881	로맨스와 주연 배우들의 매력은 별로 없고, 남자 주인공의 심적 변화 과정은 진부하다.	0
5732925	소설도 잼없고 영화도 잼없네 ㄷㄷ	0
6736800	대선있는 해라 선동영화가 마니 나오네~	0
4281766	뒷페이지 아이디클릭해보면 알바인거 티나요. 평점매긴 영화가같아요~	0
9743085	아이엠샘 과하게 카피한데다가 지나치게 비현실적이여서 몰입이 안됨. 닐라는 정말이지 너무 이쁘고 사랑스러웠다	0
8207028	여자 평점 8 이고 남자 평점 5점 20대 평점 8점 평점이 말해준다 여자들이 평점 올려서 7점 정도 나오는걸 난 4점이 적당하다고 생각한다 영화가 산으로 가다 못해 달나라 가는 기분	0
2714822	클림트의 그림속에서 길을 잃은 도로시가 된 느낌.	0
6823574	장 르노 아저씨가 왜 저기가서 저러고 있던 거지.....??;;;;;;;;	0
10242070	본건 기억나지만 내용이 기억이 안나요!	0
9475544	이야기 몰입이 안됨... 너무 정신없음	0
8513167	tv 전가세가 아깝다!!!	0
8073815	이름만 거창하지 속빈강정.	0
5781289	당췌 뭐니....돈아까워..	0
5959219	별볼일없는 반전, 유치한 코미디 그러나 더 큰 문제는 늙어버린 애슐리쥬드	0
5467223	전쟁나면부자들도거지가되는구나줄거리가끈기는것같네	0
6184218	그래도 뭐 있겠지 싶어서 끝까지 봐도 아무것도 없다	0
8126891	괄호 열고 오열하면서 말한다 괄호 닫고	0
9674481	80년대배경인데 옷과 헤어스탈 등 시대배경을 못살렸다.	0
2036554	고소영의 가슴노출신 때문에 말이 많았던...	0
6655802	코메디를 뚫었다.	0
8873025	평점이 감독버프인것 같은데.. 예술인걸 이해하지 못하는 내가 수준 낮은 관객인가보다 ㅎㅎ	0
670381	쩝...	0
8933364	래드 피트와 호흡이 잘 맞는 데이빗 핀처 감독. 당시에는 어땠는지 모르겠으나 나와는 잘 안 맞는 코드. 지루했음	0
10266056	이런 영화 볼때마다 나도 영화감독을 할 수 있을거 같다는 생각이 든다.	0
8713216	너무 뻔한 삼류 괴수영화 너무 허졉하고 뻔해서 삼십분보다 껐다	0
168369	유사품 비숫	0
4268759	동물들이 모여서 영화를만들어도 이거보단잘만들거같은생각이드는이유는뭐지	0
9280901	초중반의 긴장감을 허무하게 만드는 억지스런 후반부	0
8507149	예고편 하고는!!! 무슨내용인지 모르겠다	0
7871503	평점 조작이나. 영화리뷰 보면서 어의가 없다는 생각. 최악의 영화 . 시간이 아깝고 지루한 영화.	0
3656706	dvd빌려봤는데 처음에나오는장면5분~10분인가 그것만재밌꼬 나머지다쓰레기	0
8141010	별로 재미없음. 의학드라마에 다가 막장요소 다 섞음	0
1571575	울궈먹은 스토리	0
5974133	보는내내 계속 졸았음	0
10076323	3D 블루레이로 출시되었길래 사서 봤습니다. 케이스 겉면만 보고 이집트? 신화? 그런 내용인가 싶어서 흥미 있어 보이길래 봤습니다. 대화면에 3D로 보니 뭐 눈은 호강했는데, 결론은 사막잡신 영화더군요	0
9615978	젠젠 모에하지 않는 여주와 안정적인 국산얼룩소 우웩ㅋㅋㅋ	0
8081046	평점이 너무 높은거 같아 낮추러 왔씁니다~ 4.35나 되다니	0
7871404	원작만화를 의식한 과도한 설정. 원작의 음침함이 영화에서는 칙칙하고 눅눅하게 변질되 버렸다. 칼부림으로 흩뿌려지는 선혈들의 cg와 화면은 끓는 기름에 물을 부었을때처럼 서로 섞이지않고 밀어내는 이질감을 보인다. 그덕분일까? 출연자들간 거리감도 너무..	0
8863669	오래 되어서 잘 기억나지 않지만 소재는 무난하고 긴장감은 조금.	0
10204688	복잡한 문제를 숨가쁘게 풀었는데 정답이 황당하다.	0
10182139	대사가 왜이렇게 저렴한지....참...보고기분나빠지는영화임	0
9790491	내인생 가장 힘들었던영화	0
10034471	재미무무무무정말무무무	0
5822616	매기 큐 때문에 봤는데, 실망스럽군	0
3139960	더럽고 역겨워서 점수 조차 주는 것도 아깝다	0
8674078	이런 xxxx 장난감갔다놓고 생쇼들하네	0
7195971	아 남곤데 ㅅㅂ 학교에서 이영화 틀어주는데 서로 눈물 닦아줬다 남고절때오지마라 ㄲㅊ들끼리 뭐하는건지참..	0
9121974	0은 못 주나요? 10자 ㅇㅇ	0
9126786	별점 높게 주는애들 전부다 알바생인듯ㅋㅋㅋㅋ우리나라 영화계가 이딴 영화 그만 밀어야할텐데....ㅇㅇ	0
8651828	뭐라 할말이 없다...	0
8534836	티비나와서 계속귓속말하는거 진짜답답하다 귓속말좀하지말지	0
4974043	수준급 감독이 대충 날림으로 만들다.	0
9795625	아힝힝힝~~~~힛힛	0
3086773	하아 정말 왜보는지 ...	0
1378323	하수구에서 괴물로 성장하는 설정에 웃다가 끝난 영화	0
524558	뭐 이런게 다이	0
4633578	재밌을수도 있지만 사람마다 다릅니다. 저의 개인적인 평은 별로 입니다.	0
7859780	장난해! ? 장난하냐구!	0
9232052	뭐냐 이건 뭐이딴드라마가 있어	0
7894934	딱 어린이들에게 적합한 영화!!	0
9830121	독특한 뉘앙스 외엔 엉망진창.	0
34861	기대하고 보았는데..실망했음..스토리전개가 너무나 빠르고 뛰엄뛰엄한스토리	0
7413054	버려	0
2179516	임요환이 박상면, 소지섭 바른 영화 낄낄낄	0
4875810	허세댓글 짜증나네	0
350927	그다지.. 옛날 영화라서가 아니라 참 유치하다	0
9997087	최악의 감독, 최악의 영화. 그나마 부라퀴 디자인이 내 스타일이어서 2점 준다.	0
3307387	기대하고봤는데 무지실망ㅠㅠ정체가할로우맨귀신이라니....황당했음	0
8770928	김희애 유아인 좋아하지만 아닌건 아님...그저 뻔한 불륜 미화 드라마	0
7099609	영화임?	0
9083279	미쳔 이런 영화 그만 나오라	0
8020960	내 인생 최악의 영화..	0
7448411	태진이 얘기부터 너무 말도 안되는 스토리에 채널 돌리게 된다. ㅎㅎ 이건 뭐 보면 짜증만 나니... 뉴스가 오히려 힐링이 된다는 ㅎㅎ	0
4337747	배끼기 좋아하는 짱개들이 메트릭스, 영웅, 300등 많은 장면을 배꼈지만 지루하다	0
4401435	로맨틱 코미디 아니었나봐요.. 정말 아닌듯	0
9023678	왠지 점점 잼 없어 지는거 같다	0
4581600	무슨 짜집기 영화마냥 어디서 본듯한 상황과 장면의 연속...	0
7121328	1점도 아까움ㅋㅋ 사람들 중간에 다들 나가고 ㅋㅋㅋ 아마 여태껏 봐왔던 영화중 최악이였다 이보다 더한 영화가 있을까 ^.^	0
10254571	오우삼, 장쯔이,금성무, 송혜교, 나가사와 마사미...	0
1654957	내용도 너무 끌고 라스트 액션도 별루고 이연걸 무협영화중 제일 재미 없음	0
8725669	30분만에 알트 에프4를 눌렀다	0
1082550	70년대 에로물+신파물, 그리고 어줍잖은 상징주의..	0
9736696	어휴 이런영화 정리가 안된 느낌	0
5989823	50원이랑 브루스 형때문에 봤는데, 아니 이게 뭐드래요?	0
7823146	김근홍김은한회에샷이필요없는부분을자꾸앵글만바꿔방송하는게별로좋아보이지 않네요.예를들어허준이공빈의침을놓는장면에서카메라를여기한컷머리위로한컷침컷다시클로즈업김근홍PD께한말씀드려요이병훈국장과 예전에 같이작업한걸로아는데 제발좀신경써 주세요.예전전굉렬의허준을 보고싶네	0
9953525	이쪽 저쪽 ...어디서 본듯한...내용이 뒤죽박죽 순수창작물인지?	0
8954931	보다가 졸려서 ㅡㅡ 전ㄴ ㅏ 지루해 ㅡㅡ장난치나 실화면 6하원칙에 맞춰서 만들던가 ㅡㅡ	0
4453613	내려	0
4033860	1에 비해 너무 떨어져	0
10119002	장난으로 준 점수때문에 끝까지 봄.ㅠㅠ무슨 쌍팔년도 활극영화도 아니고.. 젠장	0
7494308	시걸이 허접액션 그만 좀 찍어라 어휴~	0
5545444	이제 개봉한다고 알바 풀었네... 평점봐라...	0
123905	민망한 영화	0
9850667	너무 산만하고 뒤죽박죽 무슨 쓸대없는 내용과 말들이 많은지.. 사람들도 시시각각 바뀌는데 집중하기 힘듬.	0
5978110	아오 시/발 마이너스 못주냐?	0
5200788	성룡이단2컷(두번)영화에 나온다-_- 낚시영화-_-	0
4213734	오그라든다... 연기 어쩔거임	0
212810	이런거 만들어서 어디다쓰니?	0
8128567	평점높아 봤더만...에효	0
5349739	별 반쪽주기도 아깝다, 차라리 포르노라면 별 5개는 줄텐데..	0
3606275	이건 정말 아니라고 단호히 말할 수 있다	0
9183533	무슨초딩영화냐..;	0
7569507	와타나베군, 부탁이 있는데 들어줄수있어? 지금 어디에있어? 내가 어디에 있냐고??	0
8778763	보다 화가나서 평점을 남김	0
9718777	노잼노잼노잼노잼노잼	0
4390606	표있어서갓지돈주고는안봄	0
8066987	자기야 이러는건 자기 답지않아.. 이러지마.. 뭐?? 나다운게 뭔데!!! 어 이런 영화를 이런 여주인공으로 안찍는 그런거야... 아.. 내가 좀 심햇나??? 최고의 연기는 시체연기였다	0
9895291	개노잼 걍 쓰레기. 평점 왜 이리 높아?	0
8989792	나 이거 극장서 돈주고 봤음	0
2635952	지루한 영화.쓰레기통에 던져도 시원치않다.	0
8928298	음... 머랄까?? 영화를 발로 찍은 느낌??! 초등학생들은 그래두 볼만은 할듯..	0
284061	빨르게 가는 물건황당했으며 별로 즐길수 없는 오락영화	0
10008438	ㅆㄹㄱ 열자채우기ㅋㅋㅋ	0
8367975	유치...쿠아론 감독은 내 스타일이 아냐...	0
8186253	그냥 c급 드라마 같은 느낌임	0
9420679	그저 부가 그리운 뜬금없는 프리퀄	0
9393748	내가 나이가 아직 안돼서 공감을 못하는건지는 모르겠지만 보는내내 여주때문에 짜증만 났던 영화 주변사람하고 톰한테 피해만 주고....마지막장면은 무슨 의미가 있는건지 잘 모르겠지만 보면서 짜증났던 영화	0
8960979	재밌었는데? 아주 조금	0
8650664	욕심이넘쳐 산만했던 영화	0
1362767	브레이브하트가 될수 있는 기회가 있었는데... 배우가 아깝다	0
6082071	영화의 내용이 영 이상해	0
7620266	우리나라 국제결혼 이혼률이 높은 이유는 남편이 되먹지 못한 사람이어서도 있지만 애초에 우리나라에 오는 신부들이 염불보다는 제사밥에 관심있기 때문임.... 한국 수준의 나라치고 국적취득이 이렇게 쉬운 나라 없음....위장결혼으로 국적 허위취득하기 좋아서	0
6299974	재미 감동 모두 없음	0
7934433	나는 기록을 꺠고싶다	0
9653150	다필요없다 1점이다그냥	0
1500114	4점 이상은 어려운 영화다	0
6809555	나의 살던 고향은~ 순결을 지켜야해! 마지막에 칼맞고 죽는게 아니라 톱맞고 죽는다. ㅋㅎㅎㅎ	0
8869337	말좀되는걸로 개그만듭시다 이상한개그하니깐 인기가없는거다 하나도 안웃기다 OO같아보인다	0
796410	쓰레기 같은 영화다! 이 영화 소유할 생각도 마라!	0
578706	재미없다..	0
9078752	일점도아까움눈감기는영화임	0
10090448	1점 이상 주는놈들은 히틀러의 신앙생활을 미화한 영화도 빨놈들이다. 역겨운 선동영화	0
772772	이렇게 쓰면 망하는구나 하고 봤던 영화	0
6642051	내가 주는 평점이 진리다 ㅋ	0
8940643	진짜 이상한 영화임 뭔 코스프레함????	0
8530450	지금보니까 손호준 짱짱맨..	0
4189210	휴...ㅋㅋ 찐한 감동이 있는것도 아니고 이쁜 사랑 얘기도 아니고..	0
6317069	끝까지 본 드라마중에 제일 최악. 억지로 봤다. 성도희태도너무이해가안감.	0
9826814	과대평가된 흔한 다양성 영화 중 하나.	0
8749981	1점도 아깝다 작가야 너 암걸리면 치료하지 미라 생명 이잖냐?	0
189745	진짜 초딩이 만들어도 이것보단 낫겠다.ㅋㅋ	0
8036746	더빙이 애들 장난입니까?	0
3373695	ㅋㅋㅋㅋ너무심했다..	0
6401362	생각없이 마냥 터트리기만 하는 이런영화는 이젠 그만..	0
2215504	돈내고 극장에서 보신다면 아마 반드시 후회하실듯합니다...	0
684655	수많은 늑대인간 영화와는 다른 시도.	0
7680300	더로드, 일라이, 터미네이터4에서 본듯한?	0
1634011	너무나도 산만한 분위기의 가족코미디..경쾌하고 산뜻하게 그렸더라면...	0
4066158	난 고등학교때 미국에서 봤는데 관람 후 그 몬가 더러운 필링.. 사실 기억 잘 안난다	0
6674139	웃기 전에 짜증부터 나니 볼수가 있나...	0
